odoA,E,Drift,1st Diff
5625.34,bend,-56.27,0.78
5639.82,bweld,-56.72,-0.45
5678.40,weld,-56.95,-0.23
5691.37,casing,-57.33,-0.38
5700.47,bweld,-56.92,0.41
5723.57,weld,-56.85,0.07
5749.22,casing,-57.01,-0.16
5748.23,bweld,-56.83,0.18
5774.62,weld,-56.78,0.05
5803.41,bend,-59.17,-2.39
5815.94,bweld,-56.74,2.43
5861.09,weld,-56.78,-0.04
5906.36,weld,-56.77,0.01
5951.66,weld,-56.72,0.05
5996.96,weld,-56.57,0.15
6024.95,weld,-56.51,0.06
6070.26,weld,-56.32,0.19
6115.44,weld,-56.14,0.18
6160.74,weld,-55.96,0.18
6205.90,weld,-55.87,0.09
6251.13,weld,-55.75,0.12
6296.29,weld,-55.72,0.03
6341.55,weld,-55.58,0.14
6386.81,weld,-55.44,0.14
6432.09,weld,-55.32,0.12
6465.14,weld,-55.25,0.07
6508.52,weld,-55.02,0.23
6553.83,weld,-54.78,0.24
6579.72,weld,-54.72,0.06
6622.65,weld,-54.61,0.11
6630.85,weld,-54.58,0.03
6638.85,weld,-54.57,0.01
6669.32,bend,-54.84,-0.27
6678.56,bweld,-54.40,0.44
6719.75,weld,-53.98,0.42
6721.76,weld,-52.39,1.59
6758.22,weld,-50.89,1.50
6799.29,weld,-50.97,-0.08
6840.45,weld,-50.92,0.05
6843.47,weld,-50.89,0.03
6889.24,weld,-50.10,0.79
6935.15,weld,-49.52,0.58
6980.36,weld,-49.18,0.34
7025.61,weld,-48.95,0.23
7055.80,bend,-50.94,-1.99
7068.84,bweld,-48.66,2.28
7080.18,bend,-47.66,1.00
7114.03,bweld,-48.57,-0.91
7159.27,weld,-48.44,0.13
7204.59,weld,-48.22,0.22
7240.85,bend,-48.67,-0.45
7249.75,bweld,-48.07,0.60
7285.96,bend,-48.77,-0.70
7295.12,bweld,-47.86,0.91
7340.33,weld,-47.83,0.03
7385.65,weld,-47.64,0.19
7430.90,weld,-47.47,0.17
7476.21,weld,-47.23,0.24
7521.49,weld,-47.16,0.07
7566.78,weld,-47.09,0.07
7611.99,weld,-47.00,0.09
7657.27,weld,-46.77,0.23
7702.51,weld,-46.75,0.02
7747.85,weld,-46.61,0.14
7793.10,weld,-46.41,0.20
7838.25,weld,-46.11,0.30
7883.39,weld,-46.08,0.03
7928.42,weld,-46.18,-0.09
7973.68,weld,-45.99,0.19
8018.78,weld,-45.91,0.08
8060.69,weld,-45.80,0.11
8073.38,casing,-45.80,0.01
8105.86,bweld,-45.57,0.23
8141.18,agm,-46.12,-0.54
8142.21,casing,-45.46,0.66
